TESTID,EXECUTION,PRODUCTCLASS,KNOWREGISTRATION,VEHICLEREGISTRATIONNUMBER,MANUFACTURER,MODEL,REGYEAR,NOOFDOORS,TRANSMISSION,VEHICLEDESCRIPTION,HASALARM,ALARMTYPE,HASTRACKINGDEVICE,STEERINGTYPE,VEHICLEMODIFIED,VAN_BODYTYPE,ISIMPORTED,HOWMANYSEATS,VEHICLEVALUE,[4] - Modified,VEHICLEPURCHASED,PURCHASEDATE,VEHICLEUSE,WHOUSESFORBUSINESS,VAN_TYPEOFBUSINESS,MILEAGE,QS_BUSINESSMILEAGE,VEHICLEKEPTDAY,VEHICLEKEPTNIGHT,QS_VEHICLEKEPTNIGHT,WHEREELSECARKEPT,KEPTELSEWHERE,KEPTELSEWHEREHOUSENO,KEPTELSEWHEREPOSTCODE,QS_VEHICLESINHOUSE,PROPOSERUSEOFOTHERVEHICLES,VAN_DANGEROUSGOODS,VAN_TYPEOFCOMPANY,VAN_PUBLICLIABILITY,VAN_TRADEASSOCIATION,VAN_TRADEASSOCIATIONNAME,VAN_YEARSCOMPANYRUNNING,VAN_ANYSIGNS,VAN_SIGNSONTHEVEHICLE,VAN_BADDRIVERHOTLINE,TITLE,FIRSTNAME,SURNAME,DOB,MARITALSTATUS,HOMEOWNER,CHILDRENUNDER16,HOUSENUMBER,POSTCODE,EMPLOYMENTSTATUS,QS_EMPLOYMENTSTATUS,OCCUPATION,BUSINESSTYPE,WHYNOTWORKING,QS_WHYNOTWORKING,STUDENTTYPE,RESIDENTSINCEBIRTH,RESIDENTSINCEDATE,PROPOSERHOWMANYCLAIMS,PROPOSERHOWMANYCONVICTIONS,PROPOSERCLAIM1CLAIMEDFOR,PROPOSERCLAIM1THEFTTYPEDESCRIPTION,PROPOSERCLAIM1OTHERTYPEDESCRIPTION,PROPOSERCLAIM1WHOWASDRIVING,PROPOSERCLAIM1WHOWASATFAULT,PROPOSERCLAIM1ANYINJURIES,PROPOSERCLAIM1CLAIMDATE,PROPOSERCLAIM1TYPEOFDAMAGE,PROPOSERCLAIM1CLAIMMADEUNDERINSURANCE,PROPOSERCLAIM1NCDAFFECTED,PROPOSERCLAIM2CLAIMEDFOR,PROPOSERCLAIM2WHOWASDRIVING,PROPOSERCLAIM2WHOWASATFAULT,PROPOSERCLAIM2ANYINJURIES,PROPOSERCLAIM2CLAIMDATE,PROPOSERCLAIM2TYPEOFDAMAGE,PROPOSERCLAIM2CLAIMMADEUNDERINSURANCE,PROPOSERCLAIM2NCDAFFECTED,PROPOSERCONV1CONVICTIONCODE,PROPOSERCONV1CONVICTIONDATE,PROPOSERCONV1POINTS,PROPOSERCONV1NOOFPOINTS,PROPOSERCONV1FINE,PROPOSERCONV1FINEAMOUNT,PROPOSERCONV1BAN,PROPOSERCONV1BANLENGTH,PROPOSERCONV1BREATHALYSED,PROPOSERCONV1BRETHALYSERREADING,PROPOSERCONV2CONVICTIONCODE,PROPOSERCONV2CONVICTIONDATE,PROPOSERCONV2POINTS,PROPOSERCONV2NOOFPOINTS,PROPOSERCONV2FINE,PROPOSERCONV2FINEAMOUNT,PROPOSERCONV2BAN,PROPOSERCONV2BANLENGTH,PROPOSERCONV2BREATHALYSED,PROPOSERCONV2BRETHALYSERREADING,CRIMINALCONVICTIONS,LICENCETYPE,LICENCETYPE_OLD,QS_LICENCEISSUED,QS_LICENCETRANSMISSIONRESTRICTION,LICENCEHELD,LICENCEDATE,DRIVINGQUALIFICATIONS,MEDICALCONDITIONS,INSURANCEDECLINED,HASADDITIONALDRIVERS,HOWMANYADDITIONALDRIVERS,ADD1RELATIONSHIP,ADD1TITLE,ADD1FIRSTNAME,ADD1SURNAME,ADD1DOB,ADD1MARITALSTATUS,ADD1EMPLOYMENTSTATUS,QS_ADD1EMPLOYMENTSTATUS,ADD1OCCUPATION,ADD1BUSINESSTYPE,ADD1WHYNOTWORKING,QS_ADD1WHYNOTWORKING,ADD1STUDENTTYPE,ADD1RESIDENTSINCEBIRTH,ADD1RESIDENTSINCEDATE,ADD1LICENCETYPE,ADD1LICENCETYPE_OLD,QS_ADD1LICENCEISSUED,ADD1LICENCETRANSMISSIONRESTRICTION,ADD1LICENCEHELD,ADD1LICENCEDATE,ADD1USEOFOTHERVEHICLES,ADD1MEDICALCONDITIONS,ADD1HOWMANYCLAIMS,ADD1HOWMANYCONVICTIONS,ADD1CLAIM1CLAIMEDFOR,ADD1CLAIM1THEFTTYPEDESCRIPTION,ADD1CLAIM1OTHERTYPEDESCRIPTION,ADD1CLAIM1WHOWASDRIVING,ADD1CLAIM1WHOWASATFAULT,ADD1CLAIM1ANYINJURIES,ADD1CLAIM1CLAIMDATE,ADD1CLAIM1TYPEOFDAMAGE,ADD1CLAIM1CLAIMMADEUNDERINSURANCE,ADD1CLAIM1NCDAFFECTED,ADD1CLAIM2CLAIMEDFOR,ADD1CLAIM2THEFTTYPEDESCRIPTION,ADD1CLAIM2OTHERTYPEDESCRIPTION,ADD1CLAIM2WHOWASDRIVING,ADD1CLAIM2WHOWASATFAULT,ADD1CLAIM2ANYINJURIES,ADD1CLAIM2CLAIMDATE,ADD1CLAIM2TYPEOFDAMAGE,ADD1CLAIM2CLAIMMADEUNDERINSURANCE,ADD1CLAIM2NCDAFFECTED,ADD1CONV1CONVICTIONCODE,ADD1CONV1CONVICTIONDATE,ADD1CONV1POINTS,ADD1CONV1NOOFPOINTS,ADD1CONV1FINE,ADD1CONV1FINEAMOUNT,ADD1CONV1BAN,ADD1CONV1BANLENGTH,ADD1CONV1BREATHALYSED,ADD1CONV1BRETHALYSERREADING,ADD1CONV2CONVICTIONCODE,ADD1CONV2CONVICTIONDATE,ADD1CONV2POINTS,ADD1CONV2NOOFPOINTS,ADD1CONV2FINE,ADD1CONV2FINEAMOUNT,ADD1CONV2BAN,ADD1CONV2BANLENGTH,ADD1CONV2BREATHALYSED,ADD1CONV2BRETHALYSERREADING,ADD1CRIMINALCONVICTIONS,ADD2RELATIONSHIP,ADD2TITLE,ADD2FIRSTNAME,ADD2SURNAME,ADD2DOB,ADD2MARITALSTATUS,ADD2EMPLOYMENTSTATUS,QS_ADD2EMPLOYMENTSTATUS,ADD2OCCUPATION,ADD2BUSINESSTYPE,ADD2WHYNOTWORKING,QS_ADD2WHYNOTWORKING,ADD2STUDENTTYPE,ADD2RESIDENTSINCEBIRTH,ADD2RESIDENTSINCEDATE,ADD2LICENCETYPE,ADD2LICENCETYPE_OLD,QS_ADD2LICENCEISSUED,ADD2LICENCETRANSMISSIONRESTRICTION,ADD2LICENCEHELD,ADD2LICENCEDATE,ADD2USEOFOTHERVEHICLES,ADD2MEDICALCONDITIONS,ADD2HOWMANYCLAIMS,ADD2HOWMANYCONVICTIONS,ADD2CLAIM1CLAIMEDFOR,ADD2CLAIM1THEFTTYPEDESCRIPTION,ADD2CLAIM1OTHERTYPEDESCRIPTION,ADD2CLAIM1WHOWASDRIVING,ADD2CLAIM1WHOWASATFAULT,ADD2CLAIM1ANYINJURIES,ADD2CLAIM1CLAIMDATE,ADD2CLAIM1TYPEOFDAMAGE,ADD2CLAIM1CLAIMMADEUNDERINSURANCE,ADD2CLAIM1NCDAFFECTED,ADD2CLAIM2CLAIMEDFOR,ADD2CLAIM2THEFTTYPEDESCRIPTION,ADD2CLAIM2OTHERTYPEDESCRIPTION,ADD2CLAIM2WHOWASDRIVING,ADD2CLAIM2WHOWASATFAULT,ADD2CLAIM2ANYINJURIES,ADD2CLAIM2CLAIMDATE,ADD2CLAIM2TYPEOFDAMAGE,ADD2CLAIM2CLAIMMADEUNDERINSURANCE,ADD2CLAIM2NCDAFFECTED,ADD2CONV1CONVICTIONCODE,ADD2CONV1CONVICTIONDATE,ADD2CONV1POINTS,ADD2CONV1NOOFPOINTS,ADD2CONV1FINE,ADD2CONV1FINEAMOUNT,ADD2CONV1BAN,ADD2CONV1BANLENGTH,ADD2CONV1BREATHALYSED,ADD2CONV1BRETHALYSERREADING,ADD2CONV2CONVICTIONCODE,ADD2CONV2CONVICTIONDATE,ADD2CONV2POINTS,ADD2CONV2NOOFPOINTS,ADD2CONV2FINE,ADD2CONV2FINEAMOUNT,ADD2CONV2BAN,ADD2CONV2BANLENGTH,ADD2CONV2BREATHALYSED,ADD2CONV2BRETHALYSERREADING,ADD2CRIMINALCONVICTIONS,MAINDRIVER,MAINDRIVERISREGISTEREDKEEPERANDLEGALOWNER,REGISTEREDKEEPER,REGISTEREDKEEPERCOMPANYNAME,REGISTEREDKEEPEROTHERRELATIONSHIP,REGISTEREDKEEPEROTHERTITLE,REGISTEREDKEEPEROTHERFIRSTNAME,REGISTEREDKEEPEROTHERSURNAME,REGISTEREDKEEPEROTHERDOB,REGISTEREDKEEPEROTHERLIVESATSAMEADDRESS,LEGALOWNER,LEGALOWNERCOMPANYNAME,LEGALOWNEROTHERRELATIONSHIP,LEGALOWNEROTHERTITLE,LEGALOWNEROTHERFIRSTNAME,LEGALOWNEROTHERSURNAME,LEGALOWNEROTHERDOB,LEGALOWNEROTHERLIVESATSAMEADDRESS,COVERTYPE,PAYMENTTYPE,[96] - Start Date,VOLUNTARYEXCESS,NCDYEARS,NAMEDDRIVEREXP,NAMEDDRIVEREXPYEARS,NCDFROM,EMAIL,TELEPHONENO,EMAILOPTIN,TELOPTIN,SMSOPTIN,POSTOPTIN,DRIVINGQUALIFICATIONDESCRIPTION,DRIVINGQUALIFICATIONDATE
11,y,LC,TRUE,SA06JOV,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,Van,FALSE,4,4000,FALSE,TRUE,01/08/2010,Business use,,"Carriage Of Own Goods, Not For Hire Or Reward",10001,5000,,Garaged,Locked garage,,At home,,,2,Own another car or van,FALSE,Sole Trader,TRUE,FALSE,,5,FALSE,,TRUE,Mr,Test,Murugan,21/06/1950,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,UK,Full UK (Automatic only),14 Years,,FALSE,No,FALSE,FALSE,0,,Mr,Test,Addone,01/01/1960,Single,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Full Licence,Full UK Car,UK,Full UK (Manual),14 Years,,No access to any other vehicles,No,0,0,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Murugan,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Murugan@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
12,,LC,TRUE,SA06JOV,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,Van,FALSE,4,4000,FALSE,TRUE,01/08/2010,Business use,,Haulage(Carriage Of Goods For Hire Or Reward),10001,5000,,Garaged,Unlocked garage,,Elsewhere,31,PE68NW,2,Own another car or van,FALSE,Sole Trader,TRUE,FALSE,,5,FALSE,,TRUE,Mr,Test,Kasir,21/06/1951,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,1,0,Accident,,,Me (Policyholder),Our Driver,TRUE,01/07/2010,Write-Off,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,EU,,14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Full Licence,Full UK Car,UK,Full UK (Automatic only),14 Years,,No access to any other vehicles,No,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Kasir,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Kasir@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,01/11/2011
13,y,LC,TRUE,SA06JOV,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,Van,FALSE,4,4000,FALSE,TRUE,01/08/2010,"Social, Domestic And Pleasure Only",,,10001,,,Garaged,Drive,,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,David,21/06/1952,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,Accident,,,Me (Policyholder),No other vehicle involved,FALSE,01/08/2011,Unknown,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,European non-EU,,14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Full Licence,Full UK Car,EU,,14 Years,,No access to any other vehicles,No,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test David,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,David@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,01/11/2010
14,,LC,TRUE,SA06JOV,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,Van,FALSE,4,4000,FALSE,TRUE,01/08/2010,"Social, Domestic And Pleasure Only",,,10001,,,Garaged,Street outside home,,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Sweta,21/06/1953,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,1,,,,,,,,,,,,,,,,,,,DR10 Driving With Alcohol Level Above Limit,01/01/2009,FALSE,,FALSE,,FALSE,,TRUE,1,,,,,,,,,,,FALSE,Provisional Licence,Full UK Car,EU,,14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Full Licence,Full UK Car,European non-EU,,14 Years,,No access to any other vehicles,No,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Sweta,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Sweta@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,01/11/2009
15,y,LC,TRUE,SA06JOV,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,Van,FALSE,4,4000,FALSE,TRUE,01/08/2010,"Social, Domestic And Pleasure Only",,,10001,,,Garaged,Street away from home,,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Deepak,21/06/1954,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,DR20 Driving While Unfit Through Drink,01/02/2009,FALSE,,FALSE,,FALSE,,TRUE,101,,,,,,,,,,,FALSE,Provisional Licence,Full UK Car,European non-EU,,14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Provisional Licence,Full UK Car,EU,,14 Years,,No access to any other vehicles,No,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Deepak,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Deepak@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
16,,LC,TRUE,SA06JOV,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,Van,FALSE,4,4000,FALSE,TRUE,01/08/2010,"Social, Domestic And Pleasure Only",,,10001,,,Garaged,Other,Public car park,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Ankur,21/06/1955,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,International,,14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Provisional Licence,Full UK Car,European non-EU,,14 Years,,No access to any other vehicles,No,1,0,Accident,,,Me (Policyholder),Our Driver,TRUE,01/07/2010,No Damage,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Ankur,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Ankur@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
17,y,LC,TRUE,SA06JOV,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,Van,FALSE,4,4000,FALSE,TRUE,01/08/2010,"Social, Domestic And Pleasure Only",,,10001,,,Garaged,Other,Work car park,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Nainesh,21/06/1956,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Provisional Licence,Full UK Car,International,,14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Full Licence,Full UK Car,International,,14 Years,,No access to any other vehicles,No,1,0,Accident,,,Me (Policyholder),No other vehicle involved,FALSE,01/08/2011,Write-Off,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Nainesh,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Nainesh@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
18,,LC,TRUE,SA06JOV,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,Van,FALSE,4,4000,FALSE,TRUE,01/08/2010,"Social, Domestic And Pleasure Only",,,10001,,,Garaged,Other,Private property,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Tim,21/06/1957,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,UK,Full UK (Manual),14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Provisional Licence,Full UK Car,International,,14 Years,,No access to any other vehicles,No,0,1,,,,,,,,,,,,,,,,,,,,,CD40 Causing Death - Driving When Unfit - Drink,01/01/2009,FALSE,,FALSE,,FALSE,,TRUE,1,CD40 Causing Death - Driving When Unfit - Drink,01/01/2009,FALSE,,FALSE,,FALSE,,TRUE,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Tim,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Tim@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
19,y,LC,TRUE,SA06JOV,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,Van,FALSE,4,4000,FALSE,TRUE,01/08/2010,"Social, Domestic And Pleasure Only",,,10001,,,Garaged,Other,Locked compound,At home,,,2,Own another car or van,,,,,,,,,,Mr,Test,Robin,21/06/1958,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,UK,Full UK (Manual),14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Full Licence,Full UK Car,UK,Full UK (Manual),14 Years,,No access to any other vehicles,No,0,1,,,,,,,,,,,,,,,,,,,,,CD60 Causing Death - Driving Over Alcohol Limit,01/02/2009,FALSE,,FALSE,,FALSE,,TRUE,101,CD60 Causing Death - Driving Over Alcohol Limit,01/02/2009,FALSE,,FALSE,,FALSE,,TRUE,101,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Robin,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Robin@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
20,,LC,TRUE,SA06JOV,,,,,,,TRUE,None,TRUE,Right Hand,FALSE,Van,FALSE,4,4000,FALSE,TRUE,01/08/2010,"Social, Domestic And Pleasure Only",,,10001,,,Garaged,Locked garage,,At home,,,1,Own another car or van,,,,,,,,,,Mr,Test,Ragan,21/06/1959,Married,TRUE,TRUE,Orchards End,PE27 4TQ,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Full Licence,Full UK Car,UK,Full UK (Manual),14 Years,,FALSE,No,FALSE,TRUE,1,Spouse,Mrs,Test,Addone,01/01/1960,Married,Employed,Employed,Teacher,School,Retired,Retired,,TRUE,,Provisional Licence,Full UK Car,UK,Full UK (Manual),14 Years,,No access to any other vehicles,No,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mr Test Ragan,TRUE,,,,,,,,,,,,,,,,,Comprehensive,Monthly,Today,400,10 Years,,,With this vehicle or a previous vehicle,Ragan@emailreaction.org,,FALSE,FALSE,FALSE,FALSE,,
